vul_idx,real labels,pred labels,probs
5280.0,0.0,0.0,0.4159069061279297
8471.0,0.0,0.0,0.42976412177085876
6673.0,4.0,4.0,0.4602787494659424
2500.0,4.0,4.0,0.49166589975357056
2722.0,5.0,5.0,0.498687207698822
2622.0,0.0,0.0,0.500929057598114
9866.0,1.0,1.0,0.50447016954422
1710.0,4.0,4.0,0.5044832229614258
245.0,3.0,3.0,0.5076950192451477
551.0,5.0,5.0,0.5143802165985107
6631.0,7.0,7.0,0.5149480104446411
2762.0,4.0,4.0,0.5212528705596924
886.0,0.0,0.0,0.5224179625511169
3920.0,7.0,7.0,0.5244738459587097
5779.0,3.0,3.0,0.5401461720466614
7785.0,4.0,4.0,0.5413218140602112
1166.0,3.0,3.0,0.5417978167533875
3776.0,9.0,9.0,0.5458537340164185
485.0,9.0,9.0,0.5458567142486572
5835.0,3.0,3.0,0.5467765927314758
7893.0,1.0,1.0,0.5510199666023254
2988.0,5.0,5.0,0.5519251823425293
86.0,2.0,2.0,0.5521441102027893
1835.0,0.0,0.0,0.5533384680747986
8514.0,7.0,7.0,0.5579602718353271
5820.0,5.0,5.0,0.5604355931282043
7124.0,5.0,5.0,0.5703870058059692
3761.0,0.0,0.0,0.5707711577415466
615.0,8.0,8.0,0.5714861750602722
1587.0,2.0,2.0,0.5749768614768982
1547.0,2.0,2.0,0.5750199556350708
478.0,5.0,5.0,0.5765765309333801
9503.0,2.0,2.0,0.5767583250999451
3298.0,3.0,3.0,0.5775180459022522
9080.0,3.0,3.0,0.5784921050071716
5956.0,4.0,4.0,0.5807157158851624
8142.0,7.0,7.0,0.5808197855949402
7861.0,0.0,0.0,0.581375777721405
397.0,3.0,3.0,0.5827826261520386
4748.0,0.0,0.0,0.5885013937950134
1796.0,0.0,0.0,0.5893939137458801
7740.0,4.0,4.0,0.5900889039039612
1224.0,7.0,7.0,0.5912815928459167
3235.0,5.0,5.0,0.5967194437980652
1445.0,3.0,3.0,0.597755491733551
6339.0,3.0,3.0,0.5997170209884644
7399.0,3.0,3.0,0.6040160655975342
7806.0,9.0,9.0,0.6052592992782593
7924.0,3.0,3.0,0.6069104075431824
2174.0,9.0,9.0,0.608812153339386
7906.0,2.0,2.0,0.6108725666999817
340.0,2.0,2.0,0.61386638879776
3995.0,7.0,7.0,0.6157146096229553
