vul_idx,real labels,pred labels,probs
2395.0,7.0,7.0,0.30406802892684937
4313.0,0.0,0.0,0.3196891248226166
3728.0,2.0,2.0,0.3223542869091034
2843.0,1.0,1.0,0.3439551591873169
5119.0,5.0,5.0,0.3459491431713104
2810.0,9.0,9.0,0.3563123643398285
178.0,5.0,5.0,0.36160731315612793
685.0,6.0,6.0,0.3779553472995758
9801.0,6.0,6.0,0.37914013862609863
5074.0,0.0,0.0,0.3791685700416565
818.0,8.0,8.0,0.37973812222480774
1429.0,6.0,6.0,0.3801939785480499
4521.0,9.0,9.0,0.38758981227874756
9605.0,5.0,5.0,0.3880153298377991
4076.0,7.0,7.0,0.3942070007324219
7040.0,7.0,7.0,0.3969899117946625
1454.0,3.0,3.0,0.40013939142227173
898.0,3.0,3.0,0.4031171500682831
7184.0,5.0,5.0,0.40999457240104675
7507.0,7.0,7.0,0.4110087454319
9068.0,6.0,6.0,0.41265302896499634
5909.0,1.0,1.0,0.42015936970710754
2447.0,6.0,6.0,0.42147210240364075
4411.0,5.0,5.0,0.4236496686935425
5638.0,4.0,4.0,0.4287433922290802
5835.0,3.0,3.0,0.43155285716056824
6902.0,4.0,4.0,0.4362175464630127
47.0,9.0,9.0,0.43988725543022156
4632.0,5.0,5.0,0.4422321915626526
8836.0,4.0,4.0,0.45304933190345764
1453.0,5.0,5.0,0.45966213941574097
7410.0,4.0,4.0,0.4637514650821686
4446.0,0.0,0.0,0.46951577067375183
6054.0,3.0,3.0,0.4695345163345337
7680.0,3.0,3.0,0.4714239835739136
920.0,6.0,6.0,0.47392043471336365
1247.0,3.0,3.0,0.480324387550354
4281.0,7.0,7.0,0.4815709590911865
4938.0,3.0,3.0,0.4817224144935608
4765.0,3.0,3.0,0.4833541810512543
4748.0,0.0,0.0,0.485074907541275
8003.0,4.0,4.0,0.48604124784469604
4471.0,5.0,5.0,0.48635730147361755
4630.0,2.0,2.0,0.49040839076042175
4352.0,3.0,3.0,0.4914979636669159
6673.0,4.0,4.0,0.49302995204925537
7082.0,2.0,2.0,0.4934200048446655
689.0,0.0,0.0,0.4941665828227997
6697.0,2.0,2.0,0.49509790539741516
5646.0,4.0,4.0,0.49579742550849915
9056.0,4.0,4.0,0.49827882647514343
4652.0,3.0,3.0,0.4998241066932678
7824.0,9.0,9.0,0.5003264546394348
497.0,2.0,2.0,0.5051376223564148
7395.0,2.0,2.0,0.5053150057792664
9817.0,9.0,9.0,0.5053620338439941
8553.0,7.0,7.0,0.5054836273193359
3995.0,7.0,7.0,0.5081391930580139
6164.0,7.0,7.0,0.5081654191017151
1909.0,3.0,3.0,0.5101233124732971
6876.0,7.0,7.0,0.5111773610115051
1439.0,9.0,9.0,0.5115946531295776
229.0,6.0,6.0,0.513152539730072
6064.0,5.0,5.0,0.5134602189064026
2322.0,0.0,0.0,0.5148881077766418
9965.0,2.0,2.0,0.5156392455101013
4300.0,8.0,8.0,0.516620934009552
1996.0,3.0,3.0,0.5176354050636292
9737.0,5.0,5.0,0.5186930894851685
4634.0,7.0,7.0,0.5187174081802368
2363.0,2.0,2.0,0.518830418586731
1297.0,2.0,2.0,0.5226967930793762
2575.0,5.0,5.0,0.5253221988677979
9551.0,5.0,5.0,0.5266430377960205
5687.0,2.0,2.0,0.5270487070083618
4958.0,4.0,4.0,0.5273827314376831
5732.0,3.0,3.0,0.529011607170105
3390.0,3.0,3.0,0.5298197865486145
3275.0,5.0,5.0,0.5305623412132263
1285.0,9.0,9.0,0.5316491723060608
8967.0,2.0,2.0,0.5321894288063049
1346.0,3.0,3.0,0.5326056480407715
8804.0,6.0,6.0,0.5341785550117493
9450.0,6.0,6.0,0.534209132194519
2111.0,9.0,9.0,0.5344394445419312
6125.0,8.0,8.0,0.5346003770828247
9346.0,7.0,7.0,0.5346583724021912
4526.0,3.0,3.0,0.5370180606842041
8119.0,6.0,6.0,0.5371255874633789
8538.0,7.0,7.0,0.5376293063163757
4903.0,2.0,2.0,0.53788822889328
1323.0,0.0,0.0,0.5388272404670715
5806.0,0.0,0.0,0.5401419997215271
1871.0,3.0,3.0,0.5404000878334045
4574.0,3.0,3.0,0.5411556959152222
6190.0,4.0,4.0,0.5433377027511597
6384.0,7.0,7.0,0.5455154180526733
6436.0,0.0,0.0,0.5455808043479919
3901.0,3.0,3.0,0.5467199087142944
5716.0,0.0,0.0,0.5473184585571289
7423.0,6.0,6.0,0.5485888123512268
259.0,9.0,9.0,0.5487794876098633
3201.0,6.0,6.0,0.548846960067749
7744.0,4.0,4.0,0.5491597652435303
3434.0,5.0,5.0,0.5502986311912537
1739.0,0.0,0.0,0.5520148873329163
1718.0,0.0,0.0,0.5529842376708984
4868.0,0.0,0.0,0.5537368059158325
9503.0,2.0,2.0,0.5546956658363342
4749.0,2.0,2.0,0.5550791621208191
4586.0,0.0,0.0,0.5572856068611145
279.0,3.0,3.0,0.5575324296951294
7378.0,3.0,3.0,0.5581768155097961
7673.0,5.0,5.0,0.5598181486129761
8180.0,4.0,4.0,0.5598430633544922
9709.0,0.0,0.0,0.5598800778388977
9794.0,1.0,1.0,0.5604427456855774
9360.0,5.0,5.0,0.5607211589813232
7750.0,3.0,3.0,0.5609318017959595
4398.0,4.0,4.0,0.5611619353294373
9170.0,0.0,0.0,0.5620212554931641
1640.0,7.0,7.0,0.5620498061180115
8448.0,4.0,4.0,0.5622377395629883
551.0,5.0,5.0,0.5629938244819641
6028.0,8.0,8.0,0.5637379884719849
4099.0,4.0,4.0,0.5662401914596558
20.0,7.0,7.0,0.5663988590240479
9437.0,3.0,3.0,0.5672500133514404
3945.0,5.0,5.0,0.5672934055328369
4547.0,3.0,3.0,0.5673426985740662
997.0,1.0,1.0,0.569474995136261
866.0,3.0,3.0,0.5697296261787415
2108.0,4.0,4.0,0.5700134038925171
2499.0,6.0,6.0,0.5706712603569031
8045.0,5.0,5.0,0.5711525082588196
2472.0,5.0,5.0,0.5712689161300659
2022.0,5.0,5.0,0.5715426206588745
9075.0,0.0,0.0,0.5729610323905945
7032.0,4.0,4.0,0.5755171179771423
8752.0,5.0,5.0,0.576482355594635
412.0,3.0,3.0,0.5774231553077698
2271.0,9.0,9.0,0.5797341465950012
6517.0,7.0,7.0,0.5816797614097595
6197.0,4.0,4.0,0.5818456411361694
9129.0,4.0,4.0,0.5820621252059937
2414.0,5.0,5.0,0.5832692384719849
7313.0,3.0,3.0,0.5840933322906494
878.0,3.0,3.0,0.584381639957428
9219.0,9.0,9.0,0.58500075340271
6641.0,0.0,0.0,0.5859204530715942
9248.0,0.0,0.0,0.5877360105514526
2834.0,4.0,4.0,0.5887168049812317
5603.0,5.0,5.0,0.588736891746521
7760.0,2.0,2.0,0.5896761417388916
4472.0,4.0,4.0,0.5898317098617554
7255.0,3.0,3.0,0.5900003910064697
2500.0,4.0,4.0,0.5908277034759521
4970.0,2.0,2.0,0.5914471745491028
7458.0,2.0,2.0,0.5918111801147461
5978.0,5.0,5.0,0.5925806760787964
2643.0,3.0,3.0,0.592866837978363
26.0,4.0,4.0,0.5930021405220032
9985.0,5.0,5.0,0.5939260721206665
9462.0,2.0,2.0,0.5939849019050598
5093.0,0.0,0.0,0.5944678783416748
4238.0,5.0,5.0,0.5949641466140747
3391.0,3.0,3.0,0.5964183211326599
3707.0,6.0,6.0,0.602687418460846
5833.0,3.0,3.0,0.6037076115608215
8514.0,7.0,7.0,0.6037852764129639
8840.0,2.0,2.0,0.6039717197418213
2716.0,5.0,5.0,0.6050280332565308
3082.0,7.0,7.0,0.6051119565963745
2435.0,6.0,6.0,0.6062437295913696
7717.0,3.0,3.0,0.6063970327377319
7026.0,3.0,3.0,0.611863911151886
7182.0,0.0,0.0,0.6129215955734253
9949.0,3.0,3.0,0.613050103187561
1673.0,2.0,2.0,0.6139872074127197
957.0,3.0,3.0,0.6160345673561096
631.0,5.0,5.0,0.6181187033653259
8650.0,2.0,2.0,0.6199184656143188
1837.0,9.0,9.0,0.620378315448761
3890.0,7.0,7.0,0.62059086561203
8962.0,5.0,5.0,0.6210032105445862
2825.0,2.0,2.0,0.6211873292922974
6935.0,7.0,7.0,0.623407781124115
9946.0,0.0,0.0,0.6249746680259705
6127.0,5.0,5.0,0.6253237128257751
318.0,5.0,5.0,0.6256718039512634
8604.0,6.0,6.0,0.6262479424476624
4493.0,4.0,4.0,0.6271791458129883
6952.0,8.0,8.0,0.6279764771461487
6802.0,4.0,4.0,0.6283824443817139
1130.0,7.0,7.0,0.6288887858390808
1177.0,9.0,9.0,0.6293672323226929
37.0,1.0,1.0,0.63059002161026
8196.0,3.0,3.0,0.6307522058486938
4096.0,8.0,8.0,0.6321350336074829
4815.0,9.0,9.0,0.6332046389579773
2505.0,7.0,7.0,0.6338855624198914
6371.0,1.0,1.0,0.635101854801178
1299.0,7.0,7.0,0.6358455419540405
4315.0,6.0,6.0,0.6361441612243652
5129.0,2.0,2.0,0.6361780166625977
2213.0,4.0,4.0,0.6362881064414978
9363.0,5.0,5.0,0.6366926431655884
9204.0,9.0,9.0,0.6368045210838318
4163.0,2.0,2.0,0.637803316116333
6872.0,0.0,0.0,0.6386857032775879
8398.0,4.0,4.0,0.6395411491394043
2840.0,3.0,3.0,0.6411694288253784
6491.0,0.0,0.0,0.6414852738380432
4730.0,2.0,2.0,0.642135500907898
6916.0,4.0,4.0,0.6429567933082581
9676.0,3.0,3.0,0.643680989742279
7974.0,6.0,6.0,0.6449074745178223
5632.0,3.0,3.0,0.6453601717948914
744.0,9.0,9.0,0.6458934545516968
9065.0,0.0,0.0,0.646222710609436
6854.0,0.0,0.0,0.6466618180274963
6656.0,6.0,6.0,0.6473654508590698
6154.0,4.0,4.0,0.6473972201347351
9291.0,8.0,8.0,0.6482024192810059
9770.0,4.0,4.0,0.6488139033317566
154.0,0.0,0.0,0.6502857804298401
3842.0,8.0,8.0,0.6507495641708374
7411.0,5.0,5.0,0.6509207487106323
1051.0,2.0,2.0,0.6526554226875305
8692.0,5.0,5.0,0.6531587839126587
8298.0,3.0,3.0,0.6534873843193054
7224.0,3.0,3.0,0.6566319465637207
1401.0,4.0,4.0,0.6575447916984558
4871.0,7.0,7.0,0.6580553650856018
3417.0,7.0,7.0,0.6591688394546509
4204.0,2.0,2.0,0.6605067253112793
5441.0,5.0,5.0,0.6624383926391602
1248.0,2.0,2.0,0.6628242135047913
370.0,4.0,4.0,0.6628966927528381
7077.0,0.0,0.0,0.6629869937896729
8599.0,4.0,4.0,0.6633739471435547
8431.0,8.0,8.0,0.664000391960144
8199.0,4.0,4.0,0.6640677452087402
7709.0,3.0,3.0,0.6642959117889404
7569.0,3.0,3.0,0.6643604040145874
5003.0,4.0,4.0,0.6644718647003174
7332.0,7.0,7.0,0.6654420495033264
3914.0,4.0,4.0,0.6660017967224121
5414.0,4.0,4.0,0.6690194010734558
8730.0,2.0,2.0,0.6692631840705872
6326.0,7.0,7.0,0.6711713075637817
7334.0,5.0,5.0,0.6713289022445679
5840.0,2.0,2.0,0.671479344367981
8690.0,8.0,8.0,0.6715614199638367
3422.0,2.0,2.0,0.672648549079895
6584.0,5.0,5.0,0.6730310320854187
7730.0,4.0,4.0,0.6737233996391296
6065.0,5.0,5.0,0.6739237308502197
485.0,9.0,9.0,0.6754084825515747
8815.0,3.0,3.0,0.6756605505943298
5889.0,6.0,6.0,0.6768626570701599
7625.0,7.0,7.0,0.6775927543640137
2181.0,3.0,3.0,0.6777544617652893
7236.0,1.0,1.0,0.679308295249939
2166.0,0.0,0.0,0.6795823574066162
4477.0,6.0,6.0,0.6799205541610718
6153.0,4.0,4.0,0.6799367070198059
1165.0,0.0,0.0,0.680886447429657
5496.0,4.0,4.0,0.681888997554779
7437.0,3.0,3.0,0.6819841861724854
5752.0,3.0,3.0,0.682582437992096
3346.0,4.0,4.0,0.6827334761619568
6077.0,0.0,0.0,0.6828725337982178
2955.0,2.0,2.0,0.6830669641494751
213.0,9.0,9.0,0.6832771301269531
5552.0,5.0,5.0,0.6835228800773621
508.0,9.0,9.0,0.6836755871772766
6101.0,9.0,9.0,0.6837596893310547
8617.0,3.0,3.0,0.6838415861129761
1149.0,7.0,7.0,0.6852273344993591
3279.0,8.0,8.0,0.6856582164764404
1965.0,0.0,0.0,0.6869130730628967
831.0,3.0,3.0,0.6879124045372009
8102.0,3.0,3.0,0.6879667043685913
4019.0,7.0,7.0,0.6887238621711731
9678.0,3.0,3.0,0.6895708441734314
7377.0,3.0,3.0,0.6909332275390625
9726.0,9.0,9.0,0.6910759806632996
1759.0,5.0,5.0,0.6921585202217102
