vul_idx,real labels,pred labels,probs
7406.0,7.0,6.0,0.27736422419548035
4411.0,5.0,5.0,0.37112802267074585
3031.0,7.0,4.0,0.37274762988090515
2447.0,6.0,0.0,0.39095762372016907
1346.0,3.0,4.0,0.40974161028862
1580.0,6.0,6.0,0.4293871223926544
332.0,3.0,2.0,0.45581141114234924
2596.0,9.0,6.0,0.46619176864624023
3494.0,0.0,7.0,0.47083261609077454
3443.0,4.0,2.0,0.474753201007843
8135.0,7.0,3.0,0.4823073148727417
2834.0,4.0,4.0,0.4831251800060272
6637.0,9.0,9.0,0.4860364496707916
685.0,6.0,3.0,0.48668810725212097
6178.0,5.0,5.0,0.4881635308265686
1479.0,2.0,2.0,0.49397167563438416
47.0,9.0,8.0,0.49655580520629883
5134.0,5.0,3.0,0.4971892535686493
2299.0,6.0,6.0,0.498223215341568
293.0,9.0,1.0,0.5000348687171936
8490.0,3.0,3.0,0.5022237300872803
5987.0,3.0,2.0,0.5034890174865723
7176.0,8.0,6.0,0.504662811756134
9536.0,4.0,2.0,0.5050498843193054
6169.0,5.0,5.0,0.5055684447288513
6588.0,0.0,0.0,0.5055789947509766
78.0,3.0,5.0,0.5087525248527527
2421.0,8.0,2.0,0.5115646123886108
6101.0,9.0,1.0,0.5128451585769653
6060.0,3.0,3.0,0.5132569670677185
7026.0,3.0,3.0,0.5138994455337524
9551.0,5.0,3.0,0.5143252611160278
9949.0,3.0,3.0,0.5145096778869629
1527.0,5.0,5.0,0.5197463631629944
7288.0,7.0,7.0,0.5203566551208496
5467.0,5.0,3.0,0.5225247144699097
9067.0,9.0,9.0,0.5237970948219299
8310.0,3.0,6.0,0.5263797044754028
4985.0,4.0,4.0,0.5274412631988525
8191.0,6.0,6.0,0.5287473201751709
3183.0,3.0,3.0,0.5307938456535339
4077.0,3.0,5.0,0.534244179725647
5901.0,5.0,5.0,0.5344488024711609
485.0,9.0,8.0,0.5407713055610657
3095.0,4.0,6.0,0.546120285987854
8144.0,9.0,9.0,0.5465373992919922
2029.0,3.0,3.0,0.5467571020126343
178.0,5.0,3.0,0.5475782752037048
5327.0,0.0,0.0,0.5488863587379456
6959.0,5.0,5.0,0.5516235828399658
5166.0,9.0,8.0,0.5541659593582153
767.0,0.0,9.0,0.5552571415901184
8086.0,4.0,4.0,0.5560910701751709
881.0,4.0,8.0,0.5565907955169678
2129.0,9.0,2.0,0.556771457195282
2322.0,0.0,2.0,0.5598730444908142
6958.0,7.0,7.0,0.562175989151001
6135.0,3.0,2.0,0.562287449836731
689.0,0.0,2.0,0.5624376535415649
3250.0,2.0,2.0,0.5629700422286987
7999.0,6.0,6.0,0.5631986260414124
1561.0,5.0,5.0,0.5635137557983398
8869.0,5.0,5.0,0.5652250051498413
4641.0,5.0,5.0,0.5682573318481445
7040.0,7.0,7.0,0.5683637857437134
6025.0,6.0,6.0,0.5690199136734009
8617.0,3.0,4.0,0.5711355209350586
2001.0,5.0,5.0,0.5727345943450928
6438.0,4.0,4.0,0.5740050077438354
4137.0,4.0,4.0,0.574394166469574
2496.0,9.0,9.0,0.5764695405960083
4398.0,4.0,4.0,0.5784096121788025
4988.0,5.0,3.0,0.5807850360870361
7453.0,0.0,0.0,0.5810024738311768
1804.0,5.0,5.0,0.5828565359115601
682.0,4.0,4.0,0.5839748978614807
8408.0,6.0,6.0,0.5843308568000793
4490.0,0.0,0.0,0.5857293009757996
