vul_idx,real labels,pred labels,probs
5656.0,3.0,3.0,0.3254694640636444
4721.0,1.0,1.0,0.34848111867904663
7411.0,5.0,5.0,0.35810932517051697
1863.0,5.0,5.0,0.3692491352558136
3356.0,4.0,4.0,0.3805502951145172
8431.0,8.0,8.0,0.3847328722476959
5129.0,2.0,2.0,0.39835572242736816
8448.0,4.0,4.0,0.40636003017425537
4436.0,4.0,4.0,0.40807628631591797
6077.0,0.0,0.0,0.4088277816772461
8514.0,7.0,7.0,0.4107796549797058
3949.0,5.0,5.0,0.4154268801212311
5119.0,5.0,5.0,0.41696953773498535
6871.0,9.0,9.0,0.432005912065506
5632.0,3.0,3.0,0.44165393710136414
6837.0,5.0,5.0,0.44948652386665344
1130.0,7.0,7.0,0.45612815022468567
5578.0,3.0,3.0,0.458487331867218
5833.0,3.0,3.0,0.4724586308002472
8650.0,2.0,2.0,0.47334790229797363
7458.0,2.0,2.0,0.4800075888633728
551.0,5.0,5.0,0.485662579536438
9755.0,3.0,3.0,0.48989325761795044
5459.0,5.0,5.0,0.5036875605583191
4883.0,2.0,2.0,0.5039713978767395
8244.0,4.0,4.0,0.5054122805595398
6730.0,8.0,8.0,0.5054701566696167
74.0,0.0,0.0,0.5063165426254272
1224.0,7.0,7.0,0.5067768692970276
1056.0,3.0,3.0,0.5095685124397278
69.0,7.0,7.0,0.509763240814209
12.0,5.0,5.0,0.5117297768592834
324.0,4.0,4.0,0.5139512419700623
433.0,7.0,7.0,0.5159268975257874
3654.0,3.0,3.0,0.5159440636634827
2499.0,6.0,6.0,0.5164861679077148
295.0,4.0,4.0,0.5195856690406799
7648.0,0.0,0.0,0.5250139832496643
7261.0,8.0,8.0,0.5256654024124146
3842.0,8.0,8.0,0.525695264339447
6588.0,0.0,0.0,0.5284499526023865
3724.0,6.0,6.0,0.5297895073890686
4539.0,8.0,8.0,0.5324857831001282
7482.0,4.0,4.0,0.5326490998268127
8669.0,4.0,4.0,0.5341314673423767
1587.0,2.0,2.0,0.5348209738731384
2271.0,9.0,9.0,0.5363022685050964
4880.0,0.0,0.0,0.5383337736129761
9959.0,2.0,2.0,0.5392861366271973
439.0,1.0,1.0,0.5400950312614441
2001.0,5.0,5.0,0.5403025150299072
1165.0,0.0,0.0,0.5423999428749084
877.0,2.0,2.0,0.545474648475647
3909.0,5.0,5.0,0.545877993106842
8457.0,2.0,2.0,0.5462540984153748
1548.0,5.0,5.0,0.5526390075683594
508.0,9.0,9.0,0.5528781414031982
4313.0,0.0,0.0,0.5533773303031921
6317.0,9.0,9.0,0.5543936491012573
4705.0,3.0,3.0,0.5583745837211609
5915.0,5.0,5.0,0.5597036480903625
9360.0,5.0,5.0,0.5606799721717834
5763.0,9.0,9.0,0.5615639090538025
4747.0,5.0,5.0,0.562860906124115
7947.0,2.0,2.0,0.5632193684577942
2825.0,2.0,2.0,0.5640749931335449
9965.0,2.0,2.0,0.5652646422386169
5487.0,6.0,6.0,0.5663725137710571
898.0,3.0,3.0,0.5664077401161194
9945.0,7.0,7.0,0.567039430141449
5115.0,5.0,5.0,0.5674463510513306
3232.0,7.0,7.0,0.5692236423492432
2422.0,3.0,3.0,0.5701221823692322
1247.0,3.0,3.0,0.5711439251899719
6549.0,0.0,0.0,0.5726035237312317
1051.0,2.0,2.0,0.5728743076324463
2850.0,5.0,5.0,0.5736463069915771
1065.0,3.0,3.0,0.5737524032592773
8226.0,8.0,8.0,0.5743393301963806
6836.0,4.0,4.0,0.5744735598564148
6134.0,3.0,3.0,0.5775130391120911
9452.0,2.0,2.0,0.5787962675094604
323.0,3.0,3.0,0.5807854533195496
7730.0,4.0,4.0,0.5810296535491943
5430.0,7.0,7.0,0.5824604630470276
6197.0,4.0,4.0,0.5833569169044495
661.0,4.0,4.0,0.5837441682815552
9551.0,5.0,5.0,0.5839778184890747
9795.0,4.0,4.0,0.5852592587471008
1788.0,3.0,3.0,0.5854805707931519
9404.0,3.0,3.0,0.5857547521591187
7689.0,0.0,0.0,0.5858307480812073
5327.0,0.0,0.0,0.5881232023239136
8041.0,8.0,8.0,0.5884253978729248
5878.0,4.0,4.0,0.5893813371658325
1306.0,1.0,1.0,0.5895737409591675
3379.0,5.0,5.0,0.5902120471000671
7343.0,7.0,7.0,0.5902894139289856
9608.0,0.0,0.0,0.5916471481323242
4903.0,2.0,2.0,0.5934659242630005
4306.0,3.0,3.0,0.5937107801437378
8305.0,4.0,4.0,0.5941749215126038
7750.0,3.0,3.0,0.5946840047836304
4275.0,5.0,5.0,0.5952840447425842
4547.0,3.0,3.0,0.5954068303108215
8708.0,7.0,7.0,0.5970410108566284
1739.0,0.0,0.0,0.5987637042999268
3343.0,3.0,3.0,0.5990633964538574
3328.0,2.0,2.0,0.5991109013557434
8384.0,2.0,2.0,0.6003455519676208
5999.0,2.0,2.0,0.6038723587989807
4871.0,7.0,7.0,0.6046586632728577
1014.0,3.0,3.0,0.6051908135414124
3463.0,3.0,3.0,0.6053335070610046
3612.0,1.0,1.0,0.6063522100448608
254.0,4.0,4.0,0.6070060133934021
6213.0,3.0,3.0,0.611347496509552
3864.0,3.0,3.0,0.6133437752723694
1453.0,5.0,5.0,0.6184512376785278
9801.0,6.0,6.0,0.6190040707588196
3361.0,4.0,4.0,0.6194397807121277
5799.0,1.0,1.0,0.6201361417770386
8549.0,1.0,1.0,0.6217104196548462
2540.0,2.0,2.0,0.622266948223114
9336.0,3.0,3.0,0.6233857274055481
5280.0,0.0,0.0,0.624454915523529
689.0,0.0,0.0,0.626484751701355
3068.0,2.0,2.0,0.6271492838859558
4411.0,5.0,5.0,0.6310063600540161
3844.0,2.0,2.0,0.631573498249054
9709.0,0.0,0.0,0.6320076584815979
4574.0,3.0,3.0,0.6355046033859253
2811.0,2.0,2.0,0.6357530355453491
5467.0,5.0,5.0,0.6368072032928467
5979.0,5.0,5.0,0.6372371912002563
2995.0,4.0,4.0,0.6373892426490784
2598.0,3.0,3.0,0.6379198431968689
7329.0,1.0,1.0,0.640849769115448
8291.0,6.0,6.0,0.6412375569343567
5103.0,7.0,7.0,0.6415889859199524
4697.0,5.0,5.0,0.642183244228363
7393.0,5.0,5.0,0.6423670649528503
3084.0,3.0,3.0,0.6429883241653442
6737.0,8.0,8.0,0.6431086659431458
1928.0,4.0,4.0,0.6445333361625671
9080.0,3.0,3.0,0.6446712613105774
2520.0,1.0,1.0,0.6448256373405457
611.0,9.0,9.0,0.6471337080001831
5873.0,4.0,4.0,0.6475009322166443
1718.0,0.0,0.0,0.6494914889335632
1088.0,3.0,3.0,0.6498187184333801
2673.0,2.0,2.0,0.6517869830131531
2643.0,3.0,3.0,0.6527758836746216
9027.0,5.0,5.0,0.653252899646759
8869.0,5.0,5.0,0.6540024280548096
4526.0,3.0,3.0,0.6552587151527405
4315.0,6.0,6.0,0.6552672386169434
3320.0,2.0,2.0,0.6565603613853455
2111.0,9.0,9.0,0.6567417979240417
2126.0,9.0,9.0,0.6572080850601196
9122.0,9.0,9.0,0.658316969871521
5825.0,3.0,3.0,0.6585668921470642
607.0,3.0,3.0,0.6587932109832764
8941.0,0.0,0.0,0.6588888168334961
9693.0,6.0,6.0,0.659760594367981
2624.0,8.0,8.0,0.6598817110061646
2176.0,1.0,1.0,0.6605629324913025
5532.0,3.0,3.0,0.6612148284912109
6952.0,8.0,8.0,0.6643969416618347
4135.0,1.0,1.0,0.6647579669952393
9434.0,7.0,7.0,0.665221095085144
6709.0,3.0,3.0,0.66549152135849
3429.0,0.0,0.0,0.6656165719032288
3346.0,4.0,4.0,0.668348491191864
1632.0,8.0,8.0,0.6703504920005798
2490.0,0.0,0.0,0.6704084277153015
8872.0,8.0,8.0,0.6718419790267944
885.0,0.0,0.0,0.6741352081298828
9421.0,1.0,1.0,0.6748193502426147
2760.0,2.0,2.0,0.6756491661071777
8180.0,4.0,4.0,0.6770226955413818
3683.0,8.0,8.0,0.6775721907615662
